filename,acquisition,systemVendor,systemModel,systemFieldStrength_T,receiverChannels,institutionName,enc_x,enc_y,enc_z,rec_x,rec_y,rec_z,enc_x_mm,enc_y_mm,enc_z_mm,rec_x_mm,rec_y_mm,rec_z_mm,nPE,acc,num_low_freq,TR,TE,TI,flipAngle_deg,sequence_type,echo_spacing,file,slice,study_level,x,y,width,height,label,_merge
knee/data/singlecoil_test/file1002336_v2.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,NYU,640,322,1,320,320,1,280.0,140.979996,4.5,140.0,140.0,3.0,290,8,13,3000.0,33.0,100.0,150.0,TurboSpinEcho,10.9,,,,,,,,,left_only
knee/data/singlecoil_test/file1002337_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,8,15,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85,,,,,,,,,left_only
knee/data/singlecoil_test/file1002384_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,8,15,2900.0,33.0,100.0,140.0,TurboSpinEcho,10.96,,,,,,,,,left_only
knee/data/singlecoil_test/file1002402_v2.h5,CORPDFS_FBK,SIEMENS,Prisma_fit,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,4,29,2870.0,33.0,100.0,140.0,TurboSpinEcho,10.96,,,,,,,,,left_only
knee/data/singlecoil_test/file1002428_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,8,15,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85,,,,,,,,,left_only
knee/data/singlecoil_test/file1002452_v2.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,HJD,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,4,30,2800.0,32.0,100.0,140.0,TurboSpinEcho,10.78,,,,,,,,,left_only
knee/data/singlecoil_test/file1002472_v2.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,NYU,640,372,1,320,320,1,280.0,162.820007,4.5,140.0,140.0,3.0,335,4,30,3150.0,33.0,100.0,150.0,TurboSpinEcho,10.9,,,,,,,,,left_only
knee/data/singlecoil_test/file1002480_v2.h5,CORPDFS_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,8,15,2970.0,33.0,100.0,140.0,TurboSpinEcho,10.96,,,,,,,,,left_only
knee/data/singlecoil_test/file1002504_v2.h5,CORPD_FBK,SIEMENS,Aera,1.494,15,NYU,640,322,1,320,320,1,280.0,140.979996,4.5,140.0,140.0,3.0,290,8,13,2800.0,32.0,100.0,140.0,TurboSpinEcho,10.78,,,,,,,,,left_only
knee/data/singlecoil_test/file1002508_v2.h5,CORPD_FBK,SIEMENS,Biograph_mMR,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,4,29,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85,,,,,,,,,left_only
knee/data/singlecoil_test/file1002522_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,8,15,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85,,,,,,,,,left_only
knee/data/singlecoil_test/file1002527_v2.h5,CORPDFS_FBK,SIEMENS,Aera,1.494,15,NYU,640,400,1,320,320,1,280.0,175.0,4.5,140.0,140.0,3.0,360,8,16,3000.0,33.0,100.0,150.0,TurboSpinEcho,10.9,,,,,,,,,left_only
knee/data/singlecoil_test/file1002571_v2.h5,CORPD_FBK,SIEMENS,Skyra,2.89362,15,NYU,640,368,1,320,320,1,280.0,161.419998,4.5,140.0,140.0,3.0,332,4,29,2750.0,27.0,100.0,140.0,TurboSpinEcho,8.85,,,,,,,,,left_only
